sar_before,sar_after,sar_difference,sar_change,elevation,slope,aspect,water_occurrence,river_distance,water_distance,annual_precipitation,flood_season_precipitation,pre_flood_precipitation,upstream_precipitation,flood_month,flood_label,year
-23.095325469970703,-22.434003829956055,0.9713655710220337,0.6613216400146484,399.0,1.0,180.0,16.0,63.50590515136719,62.60990524291992,878.17919921875,803.4405517578125,22.833066940307617,0.7093390822410583,5.0,0.0,2019
-25.861791610717773,-21.728389739990234,0.8401733636856079,4.1334028244018555,430.0,1.0,270.0,8.0,166.01205444335938,165.71058654785156,1051.9677734375,838.3025512695312,86.9725570678711,1.6751257181167603,5.0,0.0,2019
-17.856449127197266,-16.620134353637695,0.9307636022567749,1.2363158464431763,415.0,1.0,225.0,43.0,11.401754379272461,1.0,920.8534545898438,782.9014282226562,48.249778747558594,1.1614928245544434,5.0,0.0,2019
-25.18013572692871,-25.552963256835938,1.0148063898086548,-0.37282681465148926,401.0,0.0,0.0,38.0,4.123105525970459,1.0,847.6665649414062,749.3162841796875,50.8347282409668,0.9530888199806213,5.0,0.0,2020
-24.704130172729492,-26.70734977722168,1.0810884237289429,-2.003218412399292,429.0,0.0,90.0,75.0,1.4142135381698608,0.0,973.8599853515625,737.1680297851562,126.5738296508789,2.2217323780059814,5.0,0.0,2020
-22.861650466918945,-22.23429298400879,0.9725585579872131,0.6273564696311951,404.0,1.0,153.0,67.0,20.2237491607666,0.0,747.3017578125,633.4071044921875,38.184696197509766,1.0325534343719482,5.0,0.0,2021
-15.27078914642334,-16.848163604736328,1.103293538093567,-1.57737398147583,425.0,1.0,225.0,3.0,32.140316009521484,7.071067810058594,817.6893920898438,647.519287109375,90.81222534179688,1.53595769405365,5.0,0.0,2021
-15.70499324798584,-15.547138214111328,0.9899487495422363,0.15785501897335052,417.0,1.0,341.0,17.0,10.0,5.830951690673828,793.0051879882812,645.7138671875,88.34080505371094,1.409669041633606,5.0,0.0,2022
-23.664119720458984,-23.541854858398438,0.9948333501815796,0.12226469069719315,423.0,0.0,135.0,4.0,63.78871536254883,44.59820556640625,787.0560302734375,599.3786010742188,120.91138458251953,1.7112199068069458,5.0,0.0,2022
-26.50398826599121,-28.104032516479492,1.060369849205017,-1.6000431776046753,404.0,1.0,90.0,22.0,14.560219764709473,2.2360680103302,753.0331420898438,680.1943969726562,45.102691650390625,0.8010827898979187,5.0,0.0,2022
-25.793611526489258,-28.220563888549805,1.0940911769866943,-2.4269514083862305,411.0,0.0,0.0,61.0,4.123105525970459,0.0,718.9152221679688,598.8939819335938,64.31990814208984,0.8614456653594971,5.0,0.0,2023
-24.741436004638672,-23.46245574951172,0.9483062028884888,1.2789793014526367,399.0,1.0,123.0,22.0,183.74166870117188,10.0,762.5599365234375,711.1182250976562,23.202747344970703,0.5276136994361877,5.0,0.0,2024
-16.733346939086914,-16.050426483154297,0.9591880440711975,0.6829210519790649,421.0,0.0,315.0,4.0,83.23461151123047,18.867961883544922,844.1410522460938,692.00244140625,88.77360534667969,1.2572897672653198,5.0,0.0,2024
-21.805030822753906,-19.934804916381836,0.9142296314239502,1.8702256679534912,406.0,1.0,72.0,5.0,26.0,1.0,758.4147338867188,692.5505981445312,36.2774772644043,0.6771126985549927,5.0,0.0,2024
-31.726606369018555,-28.84068489074707,0.9090378284454346,2.8859212398529053,398.0,0.0,90.0,93.0,0.0,0.0,810.9044799804688,746.8501586914062,29.566598892211914,0.6338863372802734,5.0,0.0,2024
